model,framework,test_type,text_length,batch_size,concurrency,avg_latency_ms,p50_ms,p95_ms,p99_ms,requests_per_sec,gpu_memory_mb,gpu_util_pct
Qwen3-Reranker-4B,vllm,reranker,long,3,1,25.43,27.61,30.18,30.37,0.00,30773,54
Qwen3-Reranker-4B,vllm,reranker,long,4,1,28.05,27.79,29.54,29.55,0.00,30773,57
Qwen3-Reranker-4B,vllm,reranker,long,6,1,28.64,28.81,29.18,29.21,0.00,30773,53
Qwen3-Reranker-4B,vllm,reranker,long,6,1,26.38,28.59,31.13,31.46,0.00,30773,45
Qwen3-Reranker-4B,vllm,reranker,long,6,1,27.71,28.44,30.84,31.20,0.00,30773,51
Qwen3-Reranker-4B,vllm,reranker,long,6,1,28.12,29.52,30.59,30.82,0.00,30773,52
Qwen3-Reranker-4B,vllm,reranker,long,6,1,28.40,29.71,32.56,33.51,0.00,30773,51
bge-reranker-v2-m3,transformers,reranker,short,1,1,9.73,8.23,15.52,18.11,0.00,1728,75
bge-reranker-v2-m3,transformers,reranker,short,2,1,13.85,13.41,18.64,19.06,0.00,1750,73
bge-reranker-v2-m3,transformers,reranker,short,3,1,18.67,16.62,26.58,27.02,0.00,1768,75
bge-reranker-v2-m3,transformers,reranker,short,4,1,13.08,13.20,15.86,16.47,0.00,1776,55
bge-reranker-v2-m3,transformers,reranker,short,6,1,22.94,18.20,44.65,47.06,0.00,1804,83
bge-reranker-v2-m3,transformers,reranker,short,6,1,16.02,17.67,18.77,18.89,0.00,1804,60
bge-reranker-v2-m3,transformers,reranker,short,6,1,15.87,17.49,18.44,18.49,0.00,1804,61
bge-reranker-v2-m3,transformers,reranker,short,6,1,15.97,17.91,18.72,18.97,0.00,1804,58
bge-reranker-v2-m3,transformers,reranker,short,6,1,16.12,17.94,19.25,19.59,0.00,1804,60
bge-reranker-v2-m3,transformers,reranker,medium,1,1,11.26,12.34,13.67,13.67,0.00,1728,73
bge-reranker-v2-m3,transformers,reranker,medium,2,1,11.21,11.34,12.46,12.76,0.00,1750,39
bge-reranker-v2-m3,transformers,reranker,medium,3,1,15.66,11.61,25.58,25.76,0.00,1768,71
bge-reranker-v2-m3,transformers,reranker,medium,4,1,12.95,13.52,14.73,15.02,0.00,1776,57
bge-reranker-v2-m3,transformers,reranker,medium,6,1,17.14,17.63,22.24,23.36,0.00,1804,74
bge-reranker-v2-m3,transformers,reranker,medium,6,1,16.35,17.98,19.71,19.82,0.00,1804,64
bge-reranker-v2-m3,transformers,reranker,medium,6,1,15.85,17.23,20.12,20.24,0.00,1804,56
bge-reranker-v2-m3,transformers,reranker,medium,6,1,16.00,17.31,18.07,18.36,0.00,1804,72
bge-reranker-v2-m3,transformers,reranker,medium,6,1,16.12,17.63,18.64,18.76,0.00,1804,59
bge-reranker-v2-m3,transformers,reranker,long,1,1,12.32,12.47,12.99,13.13,0.00,1728,75
bge-reranker-v2-m3,transformers,reranker,long,2,1,10.32,10.39,11.10,11.14,0.00,1750,38
bge-reranker-v2-m3,transformers,reranker,long,3,1,15.26,11.92,30.32,33.51,0.00,1768,73
bge-reranker-v2-m3,transformers,reranker,long,4,1,12.96,13.47,14.63,14.65,0.00,1776,42
bge-reranker-v2-m3,transformers,reranker,long,6,1,24.90,18.07,47.81,48.36,0.00,1804,88
bge-reranker-v2-m3,transformers,reranker,long,6,1,15.80,17.78,18.62,18.69,0.00,1804,43
bge-reranker-v2-m3,transformers,reranker,long,6,1,16.18,17.67,19.66,19.97,0.00,1804,57
bge-reranker-v2-m3,transformers,reranker,long,6,1,14.76,16.29,17.23,17.48,0.00,1804,66
bge-reranker-v2-m3,transformers,reranker,long,6,1,24.84,17.68,47.89,48.17,0.00,1804,87
bge-reranker-v2-m3,vllm,reranker,short,1,1,12.18,12.08,12.82,12.95,0.00,2665,27
bge-reranker-v2-m3,vllm,reranker,short,2,1,14.25,10.60,21.77,22.32,0.00,2665,54
bge-reranker-v2-m3,vllm,reranker,short,3,1,15.27,17.29,18.73,19.09,0.00,2665,31
bge-reranker-v2-m3,vllm,reranker,short,4,1,16.47,17.46,19.24,19.88,0.00,2665,32
bge-reranker-v2-m3,vllm,reranker,short,6,1,17.04,17.94,20.15,20.34,0.00,2665,35
bge-reranker-v2-m3,vllm,reranker,short,6,1,18.96,18.54,20.59,20.65,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,short,6,1,17.50,18.25,19.53,19.85,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,short,6,1,18.33,19.13,20.79,21.08,0.00,2665,35
bge-reranker-v2-m3,vllm,reranker,short,6,1,18.79,18.77,20.99,21.99,0.00,2665,32
bge-reranker-v2-m3,vllm,reranker,medium,1,1,9.11,8.84,10.04,10.12,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,medium,2,1,14.03,16.75,17.27,17.34,0.00,2665,30
bge-reranker-v2-m3,vllm,reranker,medium,3,1,15.88,17.39,18.64,19.04,0.00,2665,31
bge-reranker-v2-m3,vllm,reranker,medium,4,1,18.88,17.95,21.71,22.73,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,medium,6,1,18.54,18.47,19.43,19.56,0.00,2665,31
bge-reranker-v2-m3,vllm,reranker,medium,6,1,15.95,17.95,19.57,19.73,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,medium,6,1,17.60,18.22,19.17,19.24,0.00,2665,34
bge-reranker-v2-m3,vllm,reranker,medium,6,1,18.30,18.66,21.94,22.92,0.00,2665,30
bge-reranker-v2-m3,vllm,reranker,medium,6,1,16.95,18.16,19.32,19.42,0.00,2665,30
bge-reranker-v2-m3,vllm,reranker,long,1,1,8.79,8.82,9.14,9.26,0.00,2665,30
bge-reranker-v2-m3,vllm,reranker,long,2,1,15.38,17.00,17.34,17.46,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,long,3,1,15.16,17.25,18.40,18.53,0.00,2665,29
bge-reranker-v2-m3,vllm,reranker,long,4,1,17.49,18.40,19.22,19.35,0.00,2665,30
bge-reranker-v2-m3,vllm,reranker,long,6,1,16.29,18.27,19.53,19.56,0.00,2665,34
bge-reranker-v2-m3,vllm,reranker,long,6,1,18.00,18.77,20.53,21.06,0.00,2665,33
bge-reranker-v2-m3,vllm,reranker,long,6,1,19.08,17.94,23.57,25.27,0.00,2665,28
bge-reranker-v2-m3,vllm,reranker,long,6,1,16.29,17.74,18.84,19.12,0.00,2665,32
bge-reranker-v2-m3,vllm,reranker,long,6,1,19.46,18.95,21.17,21.52,0.00,2665,36
